pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,3,Inflammatory response,6954,biological_process,39999,GO:0006954
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
tiaprofenic_acid_Rheumatoid_arthritis,DBDB01600_MESH_D001172_2916,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
brentuximab_vedotin_Hodgkin's_disease,DBDB08870_MESH_D006689_2917,1,brentuximab vedotin,DB08870,drug,15594,MESH:C547738
brentuximab_vedotin_Hodgkin's_disease,DBDB08870_MESH_D006689_2917,2,Tumor necrosis factor receptor superfamily member 8,943,gene/protein,2466,UniProt:P28908
brentuximab_vedotin_Hodgkin's_disease,DBDB08870_MESH_D006689_2917,3,Hodgkin's disease,4952,disease,33077,MESH:D006689
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,1,Thiopental,DB00599,drug,15834,MESH:D013874
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,2,Gamma-aminobutyric acid receptor subunit alpha-6,2559,gene/protein,7466,UniProt:Q16445
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,3,GABA-gated chloride ion channel activity,22851,molecular_function,119482,GO:0022851
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,4,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,UniProt:P34903
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,5,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,UniProt:P31644
Thiopental_Epilepsy,DBDB00599_MESH_D004827_2943,6,Epilepsy,5027,disease,35641,MESH:D004827
Finasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_2954,1,Finasteride,DB01126,drug,14305,MESH:D018120
Finasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_2954,2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,6716,gene/protein,12537,UniProt:P31213
Finasteride_Benign_prostatic_hyperplasia,DBDB01126_MESH_D011470_2954,3,Benign prostatic hyperplasia,10811,disease,31395,MESH:D011470
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,1,pazopanib,DB06589,drug,15205,MESH:C516667
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,2,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,UniProt:P17948
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,3,Positive regulation of angiogenesis,45766,biological_process,45118,GO:0045766
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,4,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,5,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,UniProt:P35916
pazopanib_Renal_cell_carcinoma,DBDB06589_MESH_D002292_2958,6,Renal cell carcinoma,5086,disease,33643,MESH:D002292
antazoline_Vasomotor_rhinitis_2,DBDB08799_MESH_D012223_2964,1,Antazoline,DB08799,drug,17252,MESH:D000865
antazoline_Vasomotor_rhinitis_2,DBDB08799_MESH_D012223_2964,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
antazoline_Vasomotor_rhinitis_2,DBDB08799_MESH_D012223_2964,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
cetuximab_Malignant_tumor_of_colon,DBDB00002_MESH_D003110_2967,1,cetuximab,DB00002,drug,17605,MESH:D000068818
cetuximab_Malignant_tumor_of_colon,DBDB00002_MESH_D003110_2967,2,Epidermal growth factor receptor,1956,gene/protein,125,UniProt:P00533
cetuximab_Malignant_tumor_of_colon,DBDB00002_MESH_D003110_2967,3,Malignant tumor of colon,5401,disease,36581,MESH:D003110
calcifediol_Renal_osteodystrophy,DBDB00146_MESH_D012080_2968,1,calcifediol,DB00146,drug,14704,MESH:D002112
calcifediol_Renal_osteodystrophy,DBDB00146_MESH_D012080_2968,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
calcifediol_Renal_osteodystrophy,DBDB00146_MESH_D012080_2968,3,calcitriol,DB00136,drug,14559,MESH:D002117
calcifediol_Renal_osteodystrophy,DBDB00146_MESH_D012080_2968,4,Renal osteodystrophy,6946,disease,84162,MESH:D012080
calcifediol_Hypophosphatemia,DBDB00146_MESH_D017674_2970,1,calcifediol,DB00146,drug,14704,MESH:D002112
calcifediol_Hypophosphatemia,DBDB00146_MESH_D017674_2970,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
calcifediol_Hypophosphatemia,DBDB00146_MESH_D017674_2970,3,calcitriol,DB00136,drug,14559,MESH:D002117
calcifediol_Hypophosphatemia,DBDB00146_MESH_D017674_2970,4,Hypophosphatemia,313,disease,33625,MESH:D017674
calcifediol_Rickets,DBDB00146_MESH_D012279_2971,1,calcifediol,DB00146,drug,14704,MESH:D002112
calcifediol_Rickets,DBDB00146_MESH_D012279_2971,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
calcifediol_Rickets,DBDB00146_MESH_D012279_2971,3,calcitriol,DB00136,drug,14559,MESH:D002117
calcifediol_Rickets,DBDB00146_MESH_D012279_2971,4,Rickets,5520,disease,33626,MESH:D012279
lenalidomide_Multiple_myeloma,DBDB00480_MESH_D009101_2991,1,Lenalidomide,DB00480,drug,16753,MESH:C467567
lenalidomide_Multiple_myeloma,DBDB00480_MESH_D009101_2991,2,Protein cereblon,51185,gene/protein,11458,UniProt:Q96SW2
lenalidomide_Multiple_myeloma,DBDB00480_MESH_D009101_2991,3,Multiple myeloma,9693,disease,30494,MESH:D009101
fluorouracil_Malignant_tumor_of_stomach,DBDB00544_MESH_D013274_3013,1,Fluorouracil,DB00544,drug,14190,MESH:D005472
fluorouracil_Malignant_tumor_of_stomach,DBDB00544_MESH_D013274_3013,2,Thymidylate synthase,7298,gene/protein,3509,UniProt:P04818
fluorouracil_Malignant_tumor_of_stomach,DBDB00544_MESH_D013274_3013,3,Malignant tumor of stomach,21085,disease,36000,MESH:D013274
fluorouracil_Malignant_tumor_of_colon,DBDB00544_MESH_D003110_3014,1,Fluorouracil,DB00544,drug,14190,MESH:D005472
fluorouracil_Malignant_tumor_of_colon,DBDB00544_MESH_D003110_3014,2,Thymidylate synthase,7298,gene/protein,3509,UniProt:P04818
fluorouracil_Malignant_tumor_of_colon,DBDB00544_MESH_D003110_3014,3,Malignant tumor of colon,5401,disease,36581,MESH:D003110
Medroxyprogesterone_Endometrial_carcinoma,DBDB00603_MESH_D016889_3015,1,Medroxyprogesterone,DB00603,drug,14203,DB:DB00603
Medroxyprogesterone_Endometrial_carcinoma,DBDB00603_MESH_D016889_3015,2,Progesterone receptor,5241,gene/protein,7105,UniProt:P06401
Medroxyprogesterone_Endometrial_carcinoma,DBDB00603_MESH_D016889_3015,3,Endometrial carcinoma,21251,disease,37038,MESH:D016889
Medroxyprogesterone_Endometriosis,DBDB00603_MESH_D004715_3018,1,Medroxyprogesterone,DB00603,drug,14203,MESH:D008525
Medroxyprogesterone_Endometriosis,DBDB00603_MESH_D004715_3018,2,Progesterone receptor,5241,gene/protein,7105,UniProt:P06401
Medroxyprogesterone_Endometriosis,DBDB00603_MESH_D004715_3018,3,Endometriosis,5133,disease,33680,MESH:D004715
telmisartan_Hypertensive_disorder,DBDB00966_MESH_D006973_3021,1,Telmisartan,DB00966,drug,15836,DB:DB00966
telmisartan_Hypertensive_disorder,DBDB00966_MESH_D006973_3021,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
telmisartan_Hypertensive_disorder,DBDB00966_MESH_D006973_3021,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,1,Vernakalant,DB06217,drug,15200,MESH:C524581
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,2,Potassium voltage-gated channel subfamily A member 5,3741,gene/protein,7324,UniProt:P22460
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,3,Heart,948,anatomy,63426,UBERON:0000948
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,4,Potassium voltage-gated channel subfamily D member 3,3752,gene/protein,5774,UniProt:Q9UK17
vernakalant_Atrial_fibrillation,DBDB06217_MESH_D001281_3029,5,Atrial fibrillation,4981,disease,33618,MESH:D001281
chlorphenamine_Vasomotor_rhinitis,DBDB01114_MESH_D012223_3039,1,Chlorphenamine,DB01114,drug,14990,MESH:D002744
chlorphenamine_Vasomotor_rhinitis,DBDB01114_MESH_D012223_3039,2,Histamine,DB05381,drug,15412,MESH:D006632
chlorphenamine_Vasomotor_rhinitis,DBDB01114_MESH_D012223_3039,3,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
chlorphenamine_Vasomotor_rhinitis,DBDB01114_MESH_D012223_3039,4,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,1,Cabozantinib,DB08875,drug,15596,MESH:C558660
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,2,Proto-oncogene tyrosine-protein kinase receptor Ret,5979,gene/protein,6504,UniProt:P07949
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,3,Transmembrane receptor protein tyrosine kinase signaling pathway,7169,biological_process,47241,GO:0007169
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,4,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,5,Hepatocyte growth factor receptor,4233,gene/protein,67,UniProt:P08581
cabozantinib_Renal_cell_carcinoma,DBDB08875_MESH_D002292_3045,6,Renal cell carcinoma,5086,disease,33643,MESH:D002292
cetirizine_Vasomotor_rhinitis,DBDB00341_MESH_D012223_3081,1,cetirizine,DB00341,drug,17229,MESH:D017332
cetirizine_Vasomotor_rhinitis,DBDB00341_MESH_D012223_3081,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
cetirizine_Vasomotor_rhinitis,DBDB00341_MESH_D012223_3081,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
lovastatin_Mixed_hyperlipidemia,DBDB00227_MESH_D006950_3101,1,lovastatin,DB00227,drug,14135,MESH:D008148
lovastatin_Mixed_hyperlipidemia,DBDB00227_MESH_D006950_3101,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
lovastatin_Mixed_hyperlipidemia,DBDB00227_MESH_D006950_3101,3,Mixed hyperlipidemia,1807,disease,83898,MESH:D006950
ustekinumab_Psoriasis,DBDB05679_MESH_D011565_3111,1,ustekinumab,DB05679,drug,18230,MESH:D000069549
ustekinumab_Psoriasis,DBDB05679_MESH_D011565_3111,2,Interleukin-12 subunit beta,3593,gene/protein,6168,UniProt:P29460
ustekinumab_Psoriasis,DBDB05679_MESH_D011565_3111,3,Psoriasis,5083,disease,38024,MESH:D011565
ustekinumab_Psoriasis_with_arthropathy,DBDB05679_MESH_D015535_3112,1,ustekinumab,DB05679,drug,18230,MESH:D000069549
ustekinumab_Psoriasis_with_arthropathy,DBDB05679_MESH_D015535_3112,2,Interleukin-12 subunit beta,3593,gene/protein,6168,UniProt:P29460
ustekinumab_Psoriasis_with_arthropathy,DBDB05679_MESH_D015535_3112,3,Psoriasis with arthropathy,11849,disease,39524,MESH:D015535
alirocumab_Atherosclerosis,DBDB09302_MESH_D050197_3113,1,alirocumab,DB09302,drug,20162,MESH:C571059
alirocumab_Atherosclerosis,DBDB09302_MESH_D050197_3113,2,Proprotein convertase subtilisin/kexin type 9,255738,gene/protein,34247,UniProt:Q8NBP7
alirocumab_Atherosclerosis,DBDB09302_MESH_D050197_3113,3,Atherosclerosis,5311,disease,35953,MESH:D050197
piroxicam_Rheumatoid_arthritis,DBDB00554_MESH_D001172_3116,1,piroxicam,DB00554,drug,14191,MESH:D010894
piroxicam_Rheumatoid_arthritis,DBDB00554_MESH_D001172_3116,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
piroxicam_Rheumatoid_arthritis,DBDB00554_MESH_D001172_3116,3,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
piroxicam_Rheumatoid_arthritis,DBDB00554_MESH_D001172_3116,4,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
valsartan_Hypertensive_disorder,DBDB00177_MESH_D006973_3126,1,valsartan,DB00177,drug,15769,MESH:D000068756
valsartan_Hypertensive_disorder,DBDB00177_MESH_D006973_3126,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
valsartan_Hypertensive_disorder,DBDB00177_MESH_D006973_3126,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,1,salicylic acid,DB00936,drug,14262,MESH:D020156
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,3,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
salicylic_acid_Rheumatoid_arthritis,DBDB00936_MESH_D001172_3163,5,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
glipizide_Diabetes_mellitus_type_2,DBDB01067_MESH_D003924_3174,1,glipizide,DB01067,drug,14293,MESH:D005913
glipizide_Diabetes_mellitus_type_2,DBDB01067_MESH_D003924_3174,2,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
glipizide_Diabetes_mellitus_type_2,DBDB01067_MESH_D003924_3174,3,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,UniProt:Q14654
glipizide_Diabetes_mellitus_type_2,DBDB01067_MESH_D003924_3174,4,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
ramipril_Cerebrovascular_accident,DBDB00178_MESH_D020521_3185,1,ramipril,DB00178,drug,14836,MESH:D017257
ramipril_Cerebrovascular_accident,DBDB00178_MESH_D020521_3185,2,Angiotensin-converting enzyme,1636,gene/protein,13097,UniProt:P12821
ramipril_Cerebrovascular_accident,DBDB00178_MESH_D020521_3185,3,Cerebrovascular accident,5098,disease,33598,MESH:D020521
doxylamine_Vasomotor_rhinitis,DBDB00366_MESH_D012223_3208,1,doxylamine,DB00366,drug,17230,MESH:D004319
doxylamine_Vasomotor_rhinitis,DBDB00366_MESH_D012223_3208,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
doxylamine_Vasomotor_rhinitis,DBDB00366_MESH_D012223_3208,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
fluvastatin_Mixed_hyperlipidemia,DBDB01095_MESH_D006950_3214,1,fluvastatin,DB01095,drug,14987,MESH:C065180
fluvastatin_Mixed_hyperlipidemia,DBDB01095_MESH_D006950_3214,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
fluvastatin_Mixed_hyperlipidemia,DBDB01095_MESH_D006950_3214,3,Mixed hyperlipidemia,1807,disease,83898,MESH:D006950
tamibarotene_Acute_promyelocytic_leukemia_F,DBDB04942_MESH_D015473_3223,1,tamibarotene,DB04942,drug,14113,MESH:C061133
tamibarotene_Acute_promyelocytic_leukemia_F,DBDB04942_MESH_D015473_3223,2,Retinoic acid receptor beta,5915,gene/protein,4585,UniProt:P10826
tamibarotene_Acute_promyelocytic_leukemia_F,DBDB04942_MESH_D015473_3223,3,Retinoic acid receptor alpha,5914,gene/protein,740,UniProt:P10276
tamibarotene_Acute_promyelocytic_leukemia_F,DBDB04942_MESH_D015473_3223,4,"Acute promyelocytic leukemia, FAB M3",12883,disease,29361,MESH:D015473
repaglinide_Diabetes_mellitus_type_2,DBDB00912_MESH_D003924_3243,1,repaglinide,DB00912,drug,14259,MESH:C072379
repaglinide_Diabetes_mellitus_type_2,DBDB00912_MESH_D003924_3243,2,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
repaglinide_Diabetes_mellitus_type_2,DBDB00912_MESH_D003924_3243,3,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
fenoprofen_Rheumatoid_arthritis,DBDB00573_MESH_D001172_3265,1,fenoprofen,DB00573,drug,14197,MESH:D005279
fenoprofen_Rheumatoid_arthritis,DBDB00573_MESH_D001172_3265,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
fenoprofen_Rheumatoid_arthritis,DBDB00573_MESH_D001172_3265,3,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
fenoprofen_Rheumatoid_arthritis,DBDB00573_MESH_D001172_3265,4,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
loxoprofen_Rheumatoid_arthritis,DBDB09212_MESH_D001172_3275,1,loxoprofen,DB09212,drug,15816,MESH:C040656
loxoprofen_Rheumatoid_arthritis,DBDB09212_MESH_D001172_3275,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
loxoprofen_Rheumatoid_arthritis,DBDB09212_MESH_D001172_3275,3,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
loxoprofen_Rheumatoid_arthritis,DBDB09212_MESH_D001172_3275,4,Rheumatoid arthritis,8383,disease,29078,MESH:D001172
primidone_Simple_partial_seizure,DBDB00794_MESH_D004828_3290,1,primidone,DB00794,drug,15311,MESH:D011324
primidone_Simple_partial_seizure,DBDB00794_MESH_D004828_3290,2,phenobarbital,DB01174,drug,14993,CHEBI:8069
primidone_Simple_partial_seizure,DBDB00794_MESH_D004828_3290,3,Simple partial seizure,5384,disease,36743,MESH:D004828
primidone_Epilepsy,DBDB00794_MESH_D004827_3291,1,primidone,DB00794,drug,15311,MESH:D011324
primidone_Epilepsy,DBDB00794_MESH_D004827_3291,2,phenobarbital,DB01174,drug,14993,CHEBI:8069
primidone_Epilepsy,DBDB00794_MESH_D004827_3291,3,Epilepsy,5027,disease,35641,MESH:D004827
primidone_Tonic-clonic_seizure,DBDB00794_MESH_D012640_3292,1,primidone,DB00794,drug,15311,MESH:D011324
primidone_Tonic-clonic_seizure,DBDB00794_MESH_D012640_3292,2,phenobarbital,DB01174,drug,14993,CHEBI:8069
primidone_Tonic-clonic_seizure,DBDB00794_MESH_D012640_3292,3,Tonic-clonic seizure,1386,disease,39815,MESH:D012640
primidone_Lennox-Gastaut_syndrome,DBDB00794_MESH_D065768_3293,1,primidone,DB00794,drug,15311,MESH:D011324
primidone_Lennox-Gastaut_syndrome,DBDB00794_MESH_D065768_3293,2,phenobarbital,DB01174,drug,14993,CHEBI:8069
primidone_Lennox-Gastaut_syndrome,DBDB00794_MESH_D065768_3293,3,Lennox-Gastaut syndrome,16532,disease,29865,MESH:D065768
primidone_Tonic-clonic_epilepsy,DBDB00794_MESH_D004830_3294,1,primidone,DB00794,drug,15311,MESH:D011324
primidone_Tonic-clonic_epilepsy,DBDB00794_MESH_D004830_3294,2,phenobarbital,DB01174,drug,14993,CHEBI:8069
primidone_Tonic-clonic_epilepsy,DBDB00794_MESH_D004830_3294,3,Tonic-clonic epilepsy,5754,disease,83761,MESH:D004830
doxepin_Anxiety,DBDB01142_MESH_D001007_3302,1,doxepin,DB01142,drug,14310,MESH:D004316
doxepin_Anxiety,DBDB01142_MESH_D001007_3302,2,Serotonin,DB08839,drug,16359,MESH:D012701
doxepin_Anxiety,DBDB01142_MESH_D001007_3302,3,Sodium-dependent serotonin transporter,6532,gene/protein,2591,UniProt:P31645
doxepin_Anxiety,DBDB01142_MESH_D001007_3302,4,Anxiety,11918,disease,84019,MESH:D001007
megestrol_acetate_Endometrial_carcinoma,DBDB00351_MESH_D016889_3308,1,megestrol acetate,DB00351,drug,15435,MESH:D008535
megestrol_acetate_Endometrial_carcinoma,DBDB00351_MESH_D016889_3308,2,Progesterone receptor,5241,gene/protein,7105,UniProt:P06401
megestrol_acetate_Endometrial_carcinoma,DBDB00351_MESH_D016889_3308,3,Endometrial carcinoma,21251,disease,37038,MESH:D016889
azatadine_Vasomotor_rhinitis,DBDB00719_MESH_D012223_3314,1,azatadine,DB00719,drug,15460,MESH:C006656
azatadine_Vasomotor_rhinitis,DBDB00719_MESH_D012223_3314,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
azatadine_Vasomotor_rhinitis,DBDB00719_MESH_D012223_3314,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
tasosartan_Hypertensive_disorder,DBDB01349_MESH_D006973_3318,1,tasosartan,DB01349,drug,15505,MESH:C086167
tasosartan_Hypertensive_disorder,DBDB01349_MESH_D006973_3318,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
tasosartan_Hypertensive_disorder,DBDB01349_MESH_D006973_3318,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
olmutinib_Non-small_cell_lung_cancer,DBDB13164_MESH_D002289_3324,1,olmutinib,DB13164,drug,17720,MESH:C000617753
olmutinib_Non-small_cell_lung_cancer,DBDB13164_MESH_D002289_3324,2,Epidermal growth factor receptor,1956,gene/protein,125,UniProt:P00533
olmutinib_Non-small_cell_lung_cancer,DBDB13164_MESH_D002289_3324,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
flutamide_Malignant_tumor_of_prostate,DBDB00499_MESH_D011471_3327,1,flutamide,DB00499,drug,14787,MESH:D005485
flutamide_Malignant_tumor_of_prostate,DBDB00499_MESH_D011471_3327,2,Androgen receptor,367,gene/protein,363,UniProt:P10275
flutamide_Malignant_tumor_of_prostate,DBDB00499_MESH_D011471_3327,3,Malignant tumor of prostate,8315,disease,35966,MESH:D011471
glibenclamide_Diabetes_mellitus_type_2,DBDB01016_MESH_D003924_3340,1,glibenclamide,DB01016,drug,14280,MESH:D005905
glibenclamide_Diabetes_mellitus_type_2,DBDB01016_MESH_D003924_3340,2,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,UniProt:Q14654
glibenclamide_Diabetes_mellitus_type_2,DBDB01016_MESH_D003924_3340,3,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
glibenclamide_Diabetes_mellitus_type_2,DBDB01016_MESH_D003924_3340,4,Diabetes mellitus type 2,5148,disease,28208,MESH:D003924
insulin_aspart_Diabetes_mellitus,DBDB01306_MESH_D003920_3361,1,insulin detemir,DB01306,drug,15331,MESH:D061267
insulin_aspart_Diabetes_mellitus,DBDB01306_MESH_D003920_3361,2,Insulin receptor,3643,gene/protein,4536,UniProt:P06213
insulin_aspart_Diabetes_mellitus,DBDB01306_MESH_D003920_3361,3,Diabetes mellitus,5015,disease,33575,MESH:D003920
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,1,Phenobarbital,DB01174,drug,14993,MESH:D010634
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,2,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,UniProt:P14867
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,3,GABA-gated chloride ion channel activity,22851,molecular_function,119482,GO:0022851
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,4,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,UniProt:P34903
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,5,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,UniProt:P31644
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,6,Epilepsy,5027,disease,35641,MESH:D004827
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,1,Phenobarbital,DB01174,drug,14993,MESH:D010634
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,2,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,UniProt:P14867
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,3,GABA-gated chloride ion channel activity,22851,molecular_function,119482,GO:0022851
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,4,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,UniProt:P34903
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,5,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,UniProt:P31644
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,6,Tonic-clonic seizure,1386,disease,39815,MESH:D012640
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,1,Phenobarbital,DB01174,drug,14993,MESH:D010634
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,2,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,UniProt:P14867
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,3,GABA-gated chloride ion channel activity,22851,molecular_function,119482,GO:0022851
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,4,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,UniProt:P34903
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,5,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,UniProt:P31644
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,6,Simple partial seizure,5384,disease,36743,MESH:D004828
dronedarone_Atrial_fibrillation,DBDB04855_MESH_D001281_3403,1,dronedarone,DB04855,drug,14368,MESH:C118667
dronedarone_Atrial_fibrillation,DBDB04855_MESH_D001281_3403,2,Inward rectifier potassium channel 2,3759,gene/protein,8919,UniProt:P63252
dronedarone_Atrial_fibrillation,DBDB04855_MESH_D001281_3403,3,Atrial fibrillation,4981,disease,33618,MESH:D001281
ramucirumab_Non-small_cell_lung_cancer,DBDB05578_MESH_D002289_3404,1,ramucirumab,DB05578,drug,17042,MESH:C543333
ramucirumab_Non-small_cell_lung_cancer,DBDB05578_MESH_D002289_3404,2,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,UniProt:P35968
ramucirumab_Non-small_cell_lung_cancer,DBDB05578_MESH_D002289_3404,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
allopurinol_Gout,DBDB00437_MESH_D006073_3412,1,allopurinol,DB00437,drug,14911,MESH:D000493
allopurinol_Gout,DBDB00437_MESH_D006073_3412,2,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,UniProt:P47989
allopurinol_Gout,DBDB00437_MESH_D006073_3412,3,Gout,5393,disease,83790,MESH:D006073
allopurinol_Hyperuricemia,DBDB00437_MESH_D033461_3414,1,allopurinol,DB00437,drug,14911,MESH:D000493
allopurinol_Hyperuricemia,DBDB00437_MESH_D033461_3414,2,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,UniProt:P47989
allopurinol_Hyperuricemia,DBDB00437_MESH_D033461_3414,3,Hyperuricemia,2144,disease,83802,MESH:D033461
clomifene_Female_infertility,DBDB00882_MESH_D007247_3436,1,Clomifene,DB00882,drug,14686,MESH:D002996
clomifene_Female_infertility,DBDB00882_MESH_D007247_3436,2,Estrogen receptor,2099,gene/protein,375,UniProt:P03372
clomifene_Female_infertility,DBDB00882_MESH_D007247_3436,3,Female infertility,21124,disease,38512,MESH:D007247
