pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
Cilastatin_Pneumonia_Bacterial,DBDB01597_MESH_D018410_641,3,4,Imipenem,DB01598,drug,14797,"Pneumonia, Bacterial",4652,disease,37574,forward,indication,indication
Siltuximab_Angiofollicular_lymph_node_hyp,DBDB09036_MESH_D005871_700,1,2,Siltuximab,DB09036,drug,15612,Interleukin-6,3569,gene/protein,1567,forward,drug_protein,target
Siltuximab_Angiofollicular_lymph_node_hyp,DBDB09036_MESH_D005871_700,2,3,Interleukin-6,3569,gene/protein,1567,Angiofollicular lymph node hyperplasia,15564,disease,32631,forward,disease_protein,associated with
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,1,2,Magnesium salicylate,DB01397,drug,14340,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
Magnesium_salicylate_Rheumatoid_arthritis,DBDB01397_MESH_D001172_721,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
Tenofovir_disoproxil_HIV_Infections,DBDB00300_MESH_D015658_726,1,2,Tenofovir disoproxil,DB00300,drug,15889,Tenofovir,DB14126,drug,14484,forward,drug_drug,interacts with
Tenofovir_disoproxil_HIV_Infections,DBDB00300_MESH_D015658_726,2,3,Tenofovir,DB14126,drug,14484,HIV Infections,5109,disease,37805,forward,indication,indication
Tenofovir_disoproxil_Hepatitis_B_Chronic,DBDB00300_MESH_D019694_727,1,2,Tenofovir disoproxil,DB00300,drug,15889,Tenofovir,DB14126,drug,14484,forward,drug_drug,interacts with
Tenofovir_disoproxil_Hepatitis_B_Chronic,DBDB00300_MESH_D019694_727,2,3,Tenofovir,DB14126,drug,14484,"Hepatitis B, Chronic",5366,disease,83800,forward,indication,indication
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,1,2,baricitinib,DB11817,drug,15666,Tyrosine-protein kinase JAK2,3717,gene/protein,1618,forward,drug_protein,target
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,2,3,Tyrosine-protein kinase JAK2,3717,gene/protein,1618,cytokine-mediated signaling pathway,19221,biological_process,47242,forward,bioprocess_protein,participates in
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,3,4,cytokine-mediated signaling pathway,19221,biological_process,47242,Tyrosine-protein kinase JAK1,3716,gene/protein,1410,forward,bioprocess_protein,participates in
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,4,5,Tyrosine-protein kinase JAK1,3716,gene/protein,1410,Tyrosine-protein kinase JAK3,3718,gene/protein,6655,forward,protein_protein,ppi
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,5,6,Tyrosine-protein kinase JAK3,3718,gene/protein,6655,Non-receptor tyrosine-protein kinase TYK2,7297,gene/protein,6428,forward,protein_protein,ppi
baricitinib_Arthritis_Rheumatoid,DBDB11817_MESH_D001172_729,6,7,Non-receptor tyrosine-protein kinase TYK2,7297,gene/protein,6428,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
fimasartan_Hypertension,DBDB09279_MESH_D006973_730,1,2,fimasartan,DB09279,drug,16215,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
fimasartan_Hypertension,DBDB09279_MESH_D006973_730,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertension,5044,disease,33577,forward,disease_protein,associated with
Budesonide_Asthma,DBDB01222_MESH_D001249_732,1,2,Budesonide,DB01222,drug,14034,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
Budesonide_Asthma,DBDB01222_MESH_D001249_732,2,3,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
Budesonide_Asthma,DBDB01222_MESH_D001249_732,3,4,bronchus,2185,anatomy,64621,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,anatomy_protein_present,expression present
Budesonide_Asthma,DBDB01222_MESH_D001249_732,4,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
Budesonide_Asthma,DBDB01222_MESH_D001249_732,5,6,prostaglandin biosynthetic process,1516,biological_process,53443,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,bioprocess_protein,participates in
Budesonide_Asthma,DBDB01222_MESH_D001249_732,6,7,Cytosolic phospholipase A2,5321,gene/protein,8077,Annexin A1,301,gene/protein,2319,forward,protein_protein,ppi
Budesonide_Asthma,DBDB01222_MESH_D001249_732,7,8,Annexin A1,301,gene/protein,2319,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
Budesonide_Asthma,DBDB01222_MESH_D001249_732,8,9,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
Budesonide_Asthma,DBDB01222_MESH_D001249_732,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Asthma,4979,disease,33675,forward,disease_protein,associated with
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,1,2,ketoprofen,DB01009,drug,14278,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,forward,pathway_protein,interacts with
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,3,4,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,pathway_protein,interacts with
ketoprofen_Rheumatoid_arthritis,DBDB01009_MESH_D001172_787,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
Tegafur_Stomach_Neoplasms,DBDB09256_MESH_D013274_795,1,2,Tegafur,DB09256,drug,14516,Thymidylate synthase,7298,gene/protein,3509,forward,drug_protein,target
Tegafur_Stomach_Neoplasms,DBDB09256_MESH_D013274_795,2,3,Thymidylate synthase,7298,gene/protein,3509,Fluorouracil,DB00544,drug,14190,forward,drug_protein,target
Tegafur_Stomach_Neoplasms,DBDB09256_MESH_D013274_795,3,4,Fluorouracil,DB00544,drug,14190,Stomach Neoplasms,21085,disease,36000,forward,indication,indication
nintedanib_Carcinoma_Non-Small-Cell_Lung,DBDB09079_MESH_D002289_798,1,2,nintedanib,DB09079,drug,14413,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,forward,drug_protein,target
nintedanib_Carcinoma_Non-Small-Cell_Lung,DBDB09079_MESH_D002289_798,2,3,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,protein_protein,ppi
nintedanib_Carcinoma_Non-Small-Cell_Lung,DBDB09079_MESH_D002289_798,3,4,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,"Carcinoma, Non-Small-Cell Lung",5233,disease,33688,forward,disease_protein,associated with
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,1,2,Naloxone,DB01183,drug,14314,Delta-type opioid receptor,4985,gene/protein,9180,forward,drug_protein,target
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,2,3,Delta-type opioid receptor,4985,gene/protein,9180,Kappa-type opioid receptor,4986,gene/protein,10047,forward,protein_protein,ppi
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,3,4,Kappa-type opioid receptor,4986,gene/protein,10047,G protein-coupled opioid receptor signaling pathway,38003,biological_process,48690,forward,bioprocess_protein,participates in
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,4,5,G protein-coupled opioid receptor signaling pathway,38003,biological_process,48690,Mu-type opioid receptor,4988,gene/protein,532,forward,bioprocess_protein,participates in
Naloxone_Opioid-Related_Disorders,DBDB01183_MESH_D009293_814,5,6,Mu-type opioid receptor,4988,gene/protein,532,Opioid-Related Disorders,5530,disease,37753,forward,disease_protein,associated with
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,1,2,Meclofenamic acid,DB00939,drug,14509,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
Meclofenamic_acid_Rheumatoid_arthritis,DBDB00939_MESH_D001172_867,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
methyltestosterone_Eunuchism,DBDB06710_MESH_D005058_894,1,2,methyltestosterone,DB06710,drug,14387,Androgen receptor,367,gene/protein,363,forward,drug_protein,target
methyltestosterone_Eunuchism,DBDB06710_MESH_D005058_894,2,3,Androgen receptor,367,gene/protein,363,testosterone,DB00624,drug,14208,forward,drug_protein,target
methyltestosterone_Eunuchism,DBDB06710_MESH_D005058_894,3,4,testosterone,DB00624,drug,14208,Eunuchism,5758,disease,84093,forward,indication,indication
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,1,2,Choline magnesium trisalicylate,DB01401,drug,15987,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
Choline_magnesium_trisalicylate_Rheumatoid_arthritis,DBDB01401_MESH_D001172_914,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
Lumacaftor_Cystic_fibrosis_of_the_lung,DBDB09280_MESH_D003550_962,1,2,Lumacaftor,DB09280,drug,14427,Cystic fibrosis transmembrane conductance regulator,1080,gene/protein,3384,forward,drug_protein,target
Lumacaftor_Cystic_fibrosis_of_the_lung,DBDB09280_MESH_D003550_962,2,3,Cystic fibrosis transmembrane conductance regulator,1080,gene/protein,3384,Cystic fibrosis of the lung,9061,disease,28714,forward,disease_protein,associated with
Dexbrompheniramine_Vasomotor_rhinitis,DBDB00405_MESH_D012223_966,1,2,Dexbrompheniramine,DB00405,drug,17231,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
Dexbrompheniramine_Vasomotor_rhinitis,DBDB00405_MESH_D012223_966,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
Amantadine_Basal_Ganglia_Diseases,DBDB00915_MESH_D001480_969,1,2,Amantadine,DB00915,drug,14830,Dopamine,DB00988,drug,14641,forward,drug_drug,interacts with
Amantadine_Basal_Ganglia_Diseases,DBDB00915_MESH_D001480_969,2,3,Dopamine,DB00988,drug,14641,D(2) dopamine receptor,1813,gene/protein,2401,forward,drug_protein,target
Amantadine_Basal_Ganglia_Diseases,DBDB00915_MESH_D001480_969,3,4,D(2) dopamine receptor,1813,gene/protein,2401,Basal Ganglia Diseases,3996,disease,38003,forward,disease_protein,associated with
Amantadine_Parkinsonian_Disorders,DBDB00915_MESH_D020734_971,1,2,Amantadine,DB00915,drug,14830,Dopamine,DB00988,drug,14641,forward,drug_drug,interacts with
Amantadine_Parkinsonian_Disorders,DBDB00915_MESH_D020734_971,2,3,Dopamine,DB00988,drug,14641,D(2) dopamine receptor,1813,gene/protein,2401,forward,drug_protein,target
Amantadine_Parkinsonian_Disorders,DBDB00915_MESH_D020734_971,3,4,D(2) dopamine receptor,1813,gene/protein,2401,Parkinsonian Disorders,21095,disease,37706,forward,disease_protein,associated with
Dulaglutide_Diabetes_mellitus_type_2,DBDB09045_MESH_D003924_1003,1,2,Dulaglutide,DB09045,drug,17950,Glucagon-like peptide 1 receptor,2740,gene/protein,447,forward,drug_protein,target
Dulaglutide_Diabetes_mellitus_type_2,DBDB09045_MESH_D003924_1003,2,3,Glucagon-like peptide 1 receptor,2740,gene/protein,447,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
Enalaprilat_Congestive_heart_failure,DBDB09477_MESH_D006333_1005,1,2,Enalaprilat,DB09477,drug,16698,Angiotensin-converting enzyme,1636,gene/protein,13097,forward,drug_protein,target
Enalaprilat_Congestive_heart_failure,DBDB09477_MESH_D006333_1005,2,3,Angiotensin-converting enzyme,1636,gene/protein,13097,Congestive heart failure,5252,disease,37659,forward,disease_protein,associated with
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,1,2,methylphenidate,DB00422,drug,16855,Sodium-dependent noradrenaline transporter,6530,gene/protein,12489,forward,drug_protein,target
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,2,3,Sodium-dependent noradrenaline transporter,6530,gene/protein,12489,norepinephrine uptake,51620,biological_process,112996,forward,bioprocess_protein,participates in
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,3,4,norepinephrine uptake,51620,biological_process,112996,Sodium-dependent dopamine transporter,6531,gene/protein,1311,forward,bioprocess_protein,participates in
methylphenidate_Attention_deficit_hyperactivit,DBDB00422_MESH_D001289_1012,4,5,Sodium-dependent dopamine transporter,6531,gene/protein,1311,Attention deficit hyperactivity disorder,5302,disease,84036,forward,disease_protein,associated with
Simvastatin_Hyperlipidemia_Familial_Combin,DBDB00641_MESH_D006950_1028,1,2,Simvastatin,DB00641,drug,14961,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,forward,drug_protein,target
Simvastatin_Hyperlipidemia_Familial_Combin,DBDB00641_MESH_D006950_1028,2,3,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,"Hyperlipidemia, Familial Combined",1807,disease,83898,forward,disease_protein,associated with
fosphenytoin_Epilepsy,DBDB01320_MESH_D004827_1040,1,2,fosphenytoin,DB01320,drug,14330,Seizure,1250,effect/phenotype,23000,forward,drug_effect,drug_effect
fosphenytoin_Epilepsy,DBDB01320_MESH_D004827_1040,2,3,Seizure,1250,effect/phenotype,23000,Phenytoin,DB00252,drug,14141,forward,drug_effect,drug_effect
fosphenytoin_Epilepsy,DBDB01320_MESH_D004827_1040,3,4,Phenytoin,DB00252,drug,14141,Epilepsy,5027,disease,35641,forward,indication,indication
fosphenytoin_Status_Epilepticus,DBDB01320_MESH_D013226_1041,1,2,fosphenytoin,DB01320,drug,14330,Seizure,1250,effect/phenotype,23000,forward,drug_effect,drug_effect
fosphenytoin_Status_Epilepticus,DBDB01320_MESH_D013226_1041,2,3,Seizure,1250,effect/phenotype,23000,Phenytoin,DB00252,drug,14141,forward,drug_effect,drug_effect
fosphenytoin_Status_Epilepticus,DBDB01320_MESH_D013226_1041,3,4,Phenytoin,DB00252,drug,14141,Status Epilepticus,2125,disease,83906,forward,indication,indication
Felbamate_Epilepsy,DBDB00949_MESH_D004827_1061,1,2,Felbamate,DB00949,drug,15475,"Glutamate receptor ionotropic, NMDA 2B",2904,gene/protein,2452,forward,drug_protein,target
Felbamate_Epilepsy,DBDB00949_MESH_D004827_1061,2,3,"Glutamate receptor ionotropic, NMDA 2B",2904,gene/protein,2452,Epilepsy,5027,disease,35641,forward,disease_protein,associated with
Clofedanol_Vasomotor_rhinitis,DBDB04837_MESH_D012223_1069,1,2,Clofedanol,DB04837,drug,17246,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
Clofedanol_Vasomotor_rhinitis,DBDB04837_MESH_D012223_1069,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
azelastine_Vasomotor_rhinitis,DBDB00972_MESH_D012223_1077,1,2,azelastine,DB00972,drug,14983,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
azelastine_Vasomotor_rhinitis,DBDB00972_MESH_D012223_1077,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
acetylmethadol_Opioid_dependence,DBDB01433_MESH_D009293_1083,1,2,acetylmethadol,DB01433,drug,17724,Mu opioid receptor,4988,gene/protein,532,forward,drug_protein,target
acetylmethadol_Opioid_dependence,DBDB01433_MESH_D009293_1083,2,3,Mu opioid receptor,4988,gene/protein,532,Opioid dependence,5530,disease,37753,forward,disease_protein,associated with
chlorcyclizine_Vasomotor_rhinitis,DBDB08936_MESH_D012223_1091,1,2,chlorcyclizine,DB08936,drug,17256,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
chlorcyclizine_Vasomotor_rhinitis,DBDB08936_MESH_D012223_1091,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,1,2,Nabumetone,DB00461,drug,14175,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,forward,pathway_protein,interacts with
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,3,4,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,pathway_protein,interacts with
Nabumetone_Arthritis_Rheumatoid,DBDB00461_MESH_D001172_1105,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
Phenacemide_Epilepsy,DBDB01121_MESH_D004827_1126,1,2,Phenacemide,DB01121,drug,16475,Sodium channel protein type 1 subunit alpha,6323,gene/protein,10695,forward,drug_protein,target
Phenacemide_Epilepsy,DBDB01121_MESH_D004827_1126,2,3,Sodium channel protein type 1 subunit alpha,6323,gene/protein,10695,Epilepsy,5027,disease,35641,forward,disease_protein,associated with
